T, 1000000
I,490655,758476
I,408036,917736
I,182872,866177
I,428936,649506
I,50025,628308
I,98471,215239
I,123997,552841
I,253230,261822
I,50130,659457
I,256076,475212
I,36229,618785
I,326909,870922
I,197474,407094
I,513416,957039
I,317225,678533
I,80942,833625
I,717750,780441
I,24523,544237
I,107904,133051
I,131557,556592
I,153469,700676
I,141450,803667
I,184207,300517
I,103573,707578
I,324615,374640
I,467678,721727
I,164327,704344
I,836105,869777
I,462150,925815
I,162895,881954
I,774664,899798
I,413421,701219
I,895166,948478
I,192154,553285
I,374328,506174
I,374665,533938
I,40663,497629
I,67388,217324
I,634948,740358
I,229604,935774
I,336916,753188
I,10309,982691
I,98250,902489
I,605218,722853
I,193529,443876
I,53963,91183
I,206176,478522
I,707999,951223
I,187554,773732
I,121415,955131
I,527131,706403
I,258553,321486
I,203616,513913
I,295030,556873
I,275069,763324
I,236793,617169
I,305626,812882
I,11190,152753
I,219207,595255
I,374337,563556
I,512267,725276
I,29612,409802
I,98588,344236
I,419665,907728
I,605585,929524
I,353793,811476
I,357395,590354
I,310847,489381
I,307434,584956
I,370155,870937
I,340134,400286
I,860188,953412
I,229512,996232
I,126037,892123
I,385693,430323
I,528383,943248
I,606733,756826
I,116477,441604
I,675136,881192
I,853293,966483
I,701658,984049
I,562620,800427
I,331572,485061
I,117289,603416
I,429490,946921
I,224270,917602
I,233959,240358
I,743744,812938
I,166901,882278
I,898172,914071
I,48383,911202
I,321140,345607
I,308430,332822
I,263294,761029
I,100568,921337
I,697495,935851
I,397097,503454
I,412722,721256
I,364896,931583
I,660940,889674
I,540217,690241
I,53237,683862
I,623634,797986
I,573486,993928
I,470814,595338
I,366906,381155
I,592465,749023
I,216133,415550
I,661747,797638
I,657284,807678
I,426483,825657
I,168281,725820
I,128591,860026
I,331452,853122
I,302843,471852
I,547575,619577
I,196941,545749
I,632878,774445
I,308971,968244
I,17151,237248
I,665866,919949
I,553033,704913
I,728502,877487
I,156809,830429
I,348748,400578
I,167167,594233
I,825180,969299
I,577292,941713
I,200567,576033
I,212868,241856
I,356728,949419
I,698417,928799
I,25025,69641
I,288848,610281
I,817762,993961
I,885938,947279
I,36850,148659
I,172471,500108
I,423393,736986
I,433373,546563
I,44524,710064
I,115669,891252
I,518764,856137
I,332191,972826
I,649362,857226
I,393152,965582
I,699113,960790
I,17941,127387
I,425178,654066
I,96779,866606
I,361192,626960
I,117112,465127
I,125840,959118
I,280535,394320
I,240679,576052
I,188857,700193
I,75261,457985
I,39529,777990
I,545789,684940
I,278687,595605
I,671971,691111
I,16969,391482
I,294656,861871
I,211560,845238
I,424591,582267
I,39878,805333
I,95297,712081
I,914544,916691
I,208769,839705
I,885120,912864
I,298147,585919
I,712428,883776
I,93058,304734
I,504240,779339
I,274241,889300
I,59524,489611
I,96821,959903
I,725584,912097
I,750127,926790
I,336035,460677
I,183153,619253
I,922107,985007
I,139422,203181
I,703948,708236
I,76472,641412
I,181540,314432
I,150237,279772
I,248623,826972
I,17906,181111
I,58071,85504
I,354746,848728
I,816257,862002
I,212490,738741
I,277761,793154
I,155908,517783
I,223275,895594
I,716078,925502
I,756984,910211
I,293255,527329
I,874139,939645
I,145102,766037
I,43584,921319
I,859352,914949
I,285716,298426
I,431036,990804
I,677441,684870
I,394754,614218
I,252978,943174
I,304177,647112
I,176392,234595
I,295348,853774
I,292977,328361
I,566526,580459
I,395187,777321
I,222332,671977
I,191451,469712
I,208188,907866
I,36777,125329
I,915313,968711
I,645779,920661
I,561383,845049
I,371428,901764
I,21676,513841
I,585959,634614
I,34948,184999
I,152425,255868
I,163134,348626
I,110528,754884
I,330113,717144
I,502730,847206
I,691036,909457
I,758897,863663
I,199169,902455
I,637223,948026
I,639690,950868
I,326130,932624
I,543465,851818
I,505988,548312
I,180437,811035
I,16620,36638
I,623211,658831
I,416508,943481
I,686953,816287
I,412383,488602
I,150342,455315
I,499268,525125
I,83087,790501
I,359053,529433
I,779274,981841
I,173578,652981
I,275966,485238
I,512484,614970
I,661192,677409
I,525477,635069
I,59331,518515
I,169705,712087
I,350781,654838
I,725525,781083
I,89816,351813
I,495121,975976
I,173928,485186
I,412691,507345
I,511444,883731
I,757072,772046
I,324542,700940
I,240495,909903
I,313128,703729
I,6268,175202
I,144869,784977
I,776135,883643
I,682509,809487
I,462485,819116
I,324345,722574
I,565103,992023
I,159089,758058
I,222955,599660
I,247195,792558
I,118903,914176
I,56562,152480
I,77457,595751
I,468337,500287
I,21450,988425
I,513062,768085
I,557073,915158
I,467428,578398
I,448257,754213
I,326225,869984
I,248749,428609
I,89475,268236
I,67267,441765
I,610582,710256
I,756454,783558
I,309787,877318
I,90525,795262
I,206799,616556
I,357185,575896
I,309213,618473
I,564191,841196
I,154217,271079
I,644552,763414
I,672491,915594
I,69019,911802
I,508125,592022
I,398402,710955
I,414399,832153
I,342370,825404
I,386000,496335
I,814787,908704
I,147260,713766
I,402371,409582
I,90121,541288
I,153793,702652
I,203795,755102
I,317607,897471
I,580482,916469
I,168624,243131
I,41359,538463
I,799786,804314
I,357177,645001
I,61867,293244
I,57389,195197
I,124605,577970
I,254382,382297
I,858966,878185
I,541294,598230
I,80764,474011
I,139638,366853
I,783779,838277
I,262799,274732
I,399840,781624
I,282706,781081
I,195626,608510
I,242657,260262
I,558552,902640
I,243313,413610
I,102144,900929
I,291028,939715
I,521695,648403
I,240761,988224
I,827740,918918
I,853964,891934
I,69130,594302
I,38065,714841
I,193405,867693
I,125388,913660
I,464393,819794
I,150542,386374
I,425699,531312
I,606860,690534
I,772740,797047
I,742723,963921
I,262371,691858
I,243729,404425
I,195475,683514
I,514570,642754
I,369410,641463
I,344248,632225
I,440290,644088
I,698931,983308
I,91775,268814
I,200041,807902
I,340873,932386
I,402661,782757
I,336638,747469
I,486072,884321
I,172955,999556
I,538624,826114
I,114050,206279
I,808306,929118
I,412645,813535
I,391874,943610
I,228400,314348
I,256583,272029
I,280032,660824
I,188293,992781
I,407906,791041
I,137709,337105
I,362168,909836
I,129660,879336
I,167644,359522
I,311939,727887
I,64428,188796
I,473196,525342
I,712170,928505
I,394062,469859
I,287194,344740
I,749187,883248
I,175822,838659
I,631748,801937
I,629832,701383
I,15310,983449
I,300567,645477
I,64669,514572
I,340396,730031
I,22344,847360
I,214457,913205
I,118054,981861
I,435513,451036
I,376101,546522
I,57203,957452
I,220672,898072
I,300399,939813
I,345606,603882
I,452143,638736
I,235781,684719
I,239932,253665
I,307339,964846
I,119716,744630
I,341473,823598
I,507480,612741
I,867773,877203
I,400646,759244
I,227403,623115
I,1045,166016
I,419373,630775
I,646113,846677
I,367349,819089
I,425512,453901
I,15703,769564
I,253768,737900
I,569049,674096
I,73872,913713
I,50367,780466
I,133075,959043
I,551388,719803
I,276170,769230
I,177835,924703
I,262485,740287
I,806958,999050
I,303150,716039
I,356320,372867
I,76382,840345
I,371119,490181
I,33562,163469
I,600224,631068
I,281664,932277
I,178374,798306
I,488766,506704
I,316622,797907
I,345757,997176
I,492819,649402
I,22373,709305
I,128372,212989
I,112784,713459
I,294704,484187
I,314535,959870
I,361786,428704
I,46920,56675
I,123610,337096
I,419832,812732
I,40218,999674
I,115724,798504
I,88743,746042
I,685560,899364
I,186767,736030
I,582801,952270
I,187608,749301
I,347265,393607
I,249622,688332
I,358597,827464
I,468315,925499
I,795513,898751
I,61854,145961
I,112915,886599
I,911913,940057
I,29671,642887
I,219653,380575
I,176797,685182
I,666947,817231
I,126889,267740
I,200954,742506
I,149633,417031
I,612658,653824
I,750401,827848
I,314027,988629
I,216390,710220
I,300347,872547
I,686486,711338
I,704844,757282
I,3314,37588
I,334975,972819
I,363742,715250
I,351004,870083
I,119265,679526
I,504429,917299
I,89310,555051
I,369267,573810
I,410356,743864
I,209685,254586
I,152861,606465
I,34012,426338
I,58102,264370
I,367260,722235
I,4100,278745
I,67843,503080
I,293196,338980
I,653975,742057
I,79853,344853
I,681500,715401
I,110151,584439
I,335929,917602
I,372985,670246
I,221297,250772
I,803361,945622
I,236868,313613
I,298373,812018
I,721013,782987
I,928252,939428
I,469318,769374
I,329025,871379
I,108197,521033
I,413223,777384
I,322390,516403
I,791544,844068
I,483460,671179
I,30295,271627
I,341707,518079
I,525140,665449
I,82660,317932
I,90325,393029
I,638452,926532
I,229340,390318
I,92157,578744
I,343066,547090
I,204696,987576
I,148938,545953
I,372485,645355
I,319795,552492
I,386378,456273
I,333882,761531
I,411325,558442
I,533439,570491
I,920709,985073
I,245812,479770
I,178434,980277
I,52801,884833
I,67164,683788
I,10647,307550
I,808026,947780
I,384126,918369
I,203353,491932
I,196362,370551
I,179839,657990
I,730157,908407
I,397066,794733
I,102947,165085
I,275903,515751
I,440085,604559
I,426703,790519
I,34621,872479
I,706595,867941
I,1256,240710
I,345416,750066
I,468264,963840
I,223008,717737
I,450804,774972
I,601498,871769
I,478869,771867
I,6600,743472
I,428907,644231
I,497655,604155
I,308611,799651
I,465368,787517
I,191456,423068
I,26106,677991
I,674331,814083
I,328080,641843
I,21591,285561
I,291647,755874
I,652050,725289
I,846851,938826
I,619143,763895
I,249222,580918
I,165914,868019
I,248819,902570
I,5783,821453
I,254914,360527
I,38059,962355
I,351051,798220
I,228573,592116
I,152428,262767
I,36779,716324
I,240577,481226
I,198447,304709
I,303574,570893
I,69664,316548
I,79958,812316
I,709921,821659
I,218787,314315
I,125068,622390
I,795342,880028
I,304013,607988
I,313024,977646
I,944714,944994
I,533052,608100
I,335645,920512
I,77341,273061
I,499375,827386
I,173098,489459
I,598232,734802
I,272594,837347
I,152682,960270
I,19189,314835
I,861277,948811
I,379003,565336
I,629982,956108
I,110179,621582
I,472228,689348
I,143448,922475
I,236433,841724
I,88618,742073
I,889780,932133
I,182609,889143
I,822837,845445
I,339475,452023
I,230238,439031
I,348535,467122
I,594686,620323
I,328683,970303
I,122213,431075
I,502495,545828
I,342044,903517
I,120581,871820
I,9570,766245
I,296310,951006
I,104166,621476
I,499495,970457
I,542655,952785
I,30356,241685
I,376400,953871
I,308310,857672
I,169242,976615
I,423631,579362
I,334297,646297
I,430260,752473
I,417624,535377
I,858901,976770
I,15889,411140
I,445742,662732
I,702810,705665
I,143403,303023
I,200349,930974
I,352496,420199
I,293537,767434
I,267095,693587
I,559916,871029
I,54085,986357
I,219766,783669
I,264905,342523
I,416322,695847
I,497200,865609
I,66897,855264
I,141469,659167
I,140190,207268
I,299391,752288
I,156217,500922
I,471951,544798
I,242792,419169
I,140008,304598
I,403152,939485
I,53948,493430
I,636383,675175
I,291003,303939
I,405383,936282
I,418550,841173
I,808241,886114
I,60168,811929
I,317448,454666
I,112366,557993
I,200662,989763
I,270856,731491
I,238781,244149
I,488578,517453
I,237479,514712
I,552422,568682
I,740168,848044
I,120421,426637
I,646359,744258
I,114051,174371
I,454134,745892
I,373397,799342
I,126005,938267
I,36719,564054
I,60238,760394
I,714326,921637
I,333632,392476
I,335201,971173
I,703907,744985
I,13282,780223
I,49882,366079
I,663168,724409
I,92631,400616
I,490516,853833
I,252367,772797
I,127581,402016
I,571905,752894
I,161696,183830
I,402030,931566
I,166465,570487
I,365751,612656
I,207191,518201
I,836295,925167
I,293062,344655
I,817423,989628
I,304578,921785
I,98740,398339
I,55546,735520
I,112747,761345
I,925583,963853
I,178061,977733
I,189560,885372
I,139612,915673
I,47886,770512
I,104278,423362
I,805112,899435
I,248986,419647
I,721653,972435
I,366366,908640
I,889008,921075
I,887417,987218
I,282885,773281
I,568155,884569
I,814411,995025
I,266124,587672
I,464237,951448
I,503499,971585
I,55111,985933
I,102459,549392
I,312392,435768
I,191148,544350
I,16064,487487
I,477381,492797
I,121479,766296
I,365076,965313
I,239357,609404
I,788848,825086
I,457776,656069
I,706172,831021
I,808812,895526
I,157134,556483
I,619970,705931
I,564931,781022
I,129128,755256
I,381884,623352
I,95543,417667
I,21593,474167
I,247522,695435
I,521940,658003
I,235378,961397
I,609796,965064
I,77614,365089
I,49400,768302
I,85308,918264
I,49984,963020
I,300178,778372
I,888196,972244
I,32536,33896
I,182491,910223
I,533338,634096
I,81897,365488
I,520765,794405
I,650115,907309
I,156347,904513
I,572039,608590
I,73047,708714
I,289726,621289
I,119296,944799
I,498898,514962
I,232776,251760
I,575923,613687
I,161121,399889
I,39640,192713
I,248444,894390
I,445392,785518
I,45256,354716
I,119617,540099
I,7692,604154
I,177209,646966
I,160429,705481
I,50115,403557
I,641559,661636
I,128318,610238
I,441590,994280
I,525339,915965
I,469145,487397
I,231916,345774
I,508590,710584
I,594051,883713
I,106482,324303
I,426241,860815
I,198301,843912
I,164309,726663
I,576217,863192
I,260324,372465
I,568912,964491
I,123232,509801
I,489602,799266
I,271381,674870
I,230530,605643
I,326175,852234
I,780998,847273
I,793615,992793
I,770276,867247
I,85712,763422
I,350523,926090
I,284690,360474
I,225421,515725
I,2783,390862
I,65194,828005
I,9679,867037
I,99502,540447
I,360907,601555
I,263385,463384
I,128844,873402
I,98929,739128
I,110558,460646
I,152724,440922
I,156167,540942
I,611296,980826
I,421403,893428
I,716884,924957
I,98658,531567
I,283136,487243
I,72012,747375
I,277738,408464
I,63580,919592
I,24084,448137
I,610414,966867
I,246206,466304
I,137208,514519
I,653453,954754
I,83274,981076
I,523538,846847
I,107061,173828
I,492951,541218
I,280979,292546
I,285142,292420
I,473484,602775
I,385681,941813
I,270029,808855
I,39386,430482
I,95361,510394
I,170241,184126
I,133466,474527
I,496124,633076
I,861310,965080
I,296390,414489
I,95933,506091
I,341595,782762
I,560999,621841
I,183976,507743
I,590256,618308
I,632199,790003
I,113161,219772
I,172796,485229
I,232367,237143
I,716407,921489
I,120645,961767
I,26897,600359
I,81409,591459
I,358653,436760
I,226825,742388
I,468930,747159
I,223640,229779
I,392403,528434
I,120728,375731
I,80598,660030
I,158024,443291
I,277791,621179
I,87765,553362
I,463761,556938
I,248685,917826
I,373731,987588
I,137505,606483
I,230935,931647
I,326340,839511
I,494212,932361
I,500057,907134
I,702173,821662
I,363814,470652
I,445336,667595
I,560501,578858
I,6882,797916
I,163361,747720
I,275554,365563
I,26129,332425
I,333917,580032
I,499259,685755
I,40113,588821
I,235536,771832
I,105695,553908
I,374296,488654
I,243969,785203
I,226000,650275
I,223742,652809
I,231044,700171
I,32476,731805
I,502312,660659
I,360362,464641
I,413565,530773
I,128960,418053
I,305636,857508
I,239587,292070
I,337675,859033
I,402216,768137
I,891964,935108
I,18404,509576
I,171873,468925
I,271906,871300
I,180099,966427
I,610704,862599
I,68948,113481
I,615236,706640
I,34381,43041
I,318006,436912
I,507039,842265
I,330632,443833
I,459081,837398
I,275065,872991
I,250767,597535
I,72344,409772
I,189082,440012
I,266443,289614
I,671115,875650
I,444225,477231
I,532655,983051
I,219044,796230
I,590279,753216
I,30230,527656
I,145718,917811
I,66704,905232
I,214073,375147
I,94227,263899
I,1262,343609
I,6101,631244
I,684813,822295
I,5497,153178
I,560347,729198
I,917359,924004
I,51833,454375
I,436095,547042
I,613972,676367
I,250796,891897
I,693852,965254
I,78193,469948
I,12643,812886
I,588874,728082
I,243097,765977
I,86593,951470
I,48166,978086
I,235651,547719
I,101961,348723
I,51227,459824
I,213572,772138
I,293690,862223
I,819185,933892
I,205048,948887
I,403615,748537
I,732569,830727
I,798880,806753
I,116150,970317
I,66536,466801
I,891162,967164
I,251337,784397
I,34742,831037
I,137138,775878
I,636303,928863
I,413487,843600
I,531067,920589
I,105575,450990
I,198625,940560
I,161745,257935
I,12149,204779
I,27784,681116
I,405360,973118
I,611532,936160
I,346292,452369
I,209765,651002
I,3822,252724
I,344462,818057
I,222318,551100
I,625486,753961
I,161860,644425
I,142077,444675
I,631121,663972
I,17588,673671
I,285511,648193
I,184299,615989
I,49528,88357
I,770313,898067
I,410932,490852
I,146838,529985
I,562702,684617
I,227680,876082
I,635242,928526
I,510178,738268
I,107100,809606
I,45328,583824
I,415733,689698
I,357877,567881
I,330134,479540
I,30386,569722
I,487440,627025
I,151003,859640
I,432871,505886
I,684382,862035
I,100750,783330
I,669747,930250
I,314692,931780
I,248556,978606
I,435898,526168
I,243536,585344
I,13758,953071
I,560712,998673
I,131185,222749
I,164578,277674
I,229975,628592
I,184284,350030
I,163712,532531
I,235595,264539
I,685729,835999
I,238697,955818
I,84319,305988
I,597134,989714
I,475542,622653
I,143385,550767
I,606917,806078
I,675195,910137
I,62370,858996
I,340285,360057
I,315837,420609
I,35378,482367
I,490278,871356
I,342982,972679
I,279408,641898
I,320458,739347
I,265208,401417
I,769815,963756
I,638144,818488
I,48350,751779
I,34682,112089
I,381996,939542
I,297430,401034
I,640527,721280
I,382707,793275
I,345048,736988
I,290543,949060
I,126187,920496
I,338981,864304
I,857325,975604
I,146759,782127
I,373167,762568
I,54990,993658
I,107764,404166
I,151100,944708
I,803629,816040
I,13703,481431
I,28323,671262
I,611557,882784
I,533627,543328
I,301011,311434
I,115047,836322
I,399409,786986
I,171746,958397
I,210191,250271
I,29737,635099
I,118386,598871
I,513056,570626
I,451616,488145
I,338178,864606
I,173465,799757
I,39977,924764
I,388538,884628
I,583560,604413
I,76905,419474
I,215312,484657
I,336138,662378
I,581294,601583
I,861305,880636
I,91132,749655
I,539472,626274
I,758269,810125
I,591409,745250
I,370617,939685
I,720539,995686
I,223778,482122
I,54618,448417
I,316596,920646
I,25960,425483
I,40784,981761
I,22368,607588
I,351185,616354
I,178071,844895
I,336007,897588
I,830757,986883
I,567070,729505
I,227976,876276
I,429005,660121
I,245285,427957
I,102297,765589
I,395014,791603
I,188875,552910
I,140294,870902
I,564967,648790
