T, 1000000
I,441869,586997
I,174663,694953
I,499698,555430
I,943711,951303
I,144995,659337
I,556498,576605
I,123896,602958
I,569382,752820
I,672327,685855
I,190963,642562
I,192780,327359
I,785791,990707
I,585463,638991
I,290663,927733
I,650327,822315
I,80480,533611
I,236283,620672
I,155909,449074
I,72163,918806
I,279926,869095
I,227755,823472
I,537436,643229
I,74314,96427
I,762646,969524
I,19489,204892
I,197158,510009
I,467763,930164
I,192038,809980
I,583732,950358
I,74929,877378
I,530039,908710
I,93595,954958
I,314328,522302
I,345471,394845
I,259495,529163
I,576734,843152
I,168284,338420
I,14235,458763
I,549769,822091
I,836770,892597
I,652708,922336
I,153017,530261
I,431746,794820
I,350419,468591
I,133751,941972
I,292823,386503
I,544639,545264
I,208182,263872
I,294867,502957
I,754365,993343
I,388606,399787
I,275143,501379
I,68456,100929
I,229070,407887
I,181215,655247
I,105129,628407
I,299983,597391
I,464979,688489
I,353356,452050
I,630380,781674
I,159159,270702
I,577964,692941
I,504863,721697
I,103817,322714
I,382184,563819
I,213325,897765
I,106645,958775
I,582703,711845
I,807559,813143
I,257246,750788
I,740324,868003
I,48466,228616
I,719005,861085
I,115156,833066
I,443044,786082
I,246159,476643
I,45250,554423
I,531635,743656
I,526864,776346
I,686654,705480
I,384818,416327
I,333642,869626
I,450237,911439
I,539780,810911
I,229793,385683
I,66815,637714
I,69066,456309
I,286289,710856
I,130952,205131
I,116514,324264
I,196848,693585
I,169271,801600
I,190874,258252
I,202438,518262
I,418131,448806
I,853457,856070
I,300262,887929
I,395705,862697
I,707982,864757
I,561180,726816
I,7987,53207
I,315493,377391
I,123278,847805
I,110444,396971
I,65781,652258
I,22513,217995
I,72317,157681
I,529501,907075
I,45345,244047
I,372702,859156
I,233106,940866
I,626947,961106
I,309482,756351
I,70874,986573
I,765851,886789
I,18386,580062
I,135129,553678
I,397130,959808
I,76667,457939
I,714655,921074
I,313264,489330
I,41297,911460
I,115591,156680
I,124096,713672
I,555545,826644
I,809635,982283
I,474254,702589
I,315173,487426
I,215677,868104
I,106562,942387
I,127365,785240
I,84301,845250
I,133040,286344
I,855397,883798
I,129319,703505
I,624877,915682
I,150594,750609
I,332600,473490
I,407495,657489
I,176413,822078
I,277522,462791
I,658245,777223
I,235910,990041
I,463200,927262
I,493067,746594
I,489076,966113
I,261188,488530
I,312528,614626
I,49238,580869
I,132815,169339
I,465944,752909
I,280762,594081
I,350351,419917
I,172580,288892
I,701874,790545
I,184336,895722
I,351469,901301
I,496737,526521
I,148120,316466
I,80693,572199
I,571,308621
I,139304,725682
I,164082,251978
I,244242,409256
I,121958,585940
I,656426,787556
I,642383,970270
I,652828,934641
I,429782,761181
I,557375,663505
I,500389,722481
I,565545,695389
I,657356,967531
I,164747,755728
I,54378,128734
I,553820,862386
I,42249,390195
I,590845,834062
I,283353,592892
I,282211,390266
I,528425,815131
I,445647,548782
I,560949,709772
I,239334,610217
I,677053,752096
I,787212,869634
I,429298,912921
I,150251,848948
I,655246,908824
I,601275,602895
I,465253,748050
I,484407,701788
I,689136,897166
I,477284,518703
I,138143,466316
I,194140,856788
I,555075,867937
I,774779,784005
I,71816,655197
I,60039,827742
I,4207,863713
I,116848,994052
I,140203,699374
I,579526,640077
I,42765,547065
I,14791,587842
I,600886,781282
I,256783,588558
I,381588,909976
I,91044,469196
I,474253,983340
I,735766,782214
I,144002,830386
I,390745,965368
I,696072,973175
I,4339,435029
I,668220,998643
I,239097,364084
I,774700,928270
I,30669,77031
I,106498,819885
I,155858,657696
I,115883,409483
I,337396,807861
I,235626,395218
I,324729,924688
I,736152,844074
I,199754,238353
I,172668,430689
I,459396,559267
I,151845,723249
I,228080,701170
I,764570,926140
I,147184,789895
I,67638,435850
I,143417,732808
I,288038,609465
I,379741,796586
I,40361,348609
I,852479,950043
I,184971,517694
I,79340,228881
I,392035,544939
I,544324,797996
I,457945,726988
I,339623,653282
I,424817,534663
I,391220,934956
I,87554,321734
I,515354,721366
I,56586,814724
I,959923,963127
I,656378,759856
I,310990,669340
I,598012,955604
I,294265,903706
I,309521,789012
I,566401,959051
I,34836,771176
I,589653,780165
I,973773,974183
I,372894,567361
I,82854,806333
I,590415,647353
I,573267,695163
I,647001,965900
I,370800,580684
I,707476,736703
I,937321,995494
I,270205,296120
I,644645,861386
I,598315,794330
I,299401,915185
I,298346,552017
I,352150,745087
I,537242,835825
I,103497,432585
I,150980,449630
I,646711,804163
I,613043,841815
I,347085,774940
I,735692,933764
I,310297,605250
I,64840,272627
I,805218,891235
I,653584,831444
I,369045,981225
I,614771,754991
I,627386,728174
I,827188,954607
I,859531,903242
I,773744,968672
I,651428,661933
I,744480,846841
I,225492,449672
I,626651,682547
I,254688,361409
I,125024,419018
I,476960,707054
I,83801,740375
I,148058,755960
I,73756,316713
I,709045,967526
I,387510,850501
I,117176,728370
I,704625,860630
I,540635,654423
I,648686,759252
I,564182,908342
I,81550,946970
I,333295,628027
I,12184,587772
I,869794,883819
I,26577,726972
I,477506,725652
I,262137,488143
I,26044,636021
I,392230,488710
I,313560,366680
I,432458,897015
I,450300,517596
I,44800,512925
I,150288,904060
I,193326,455833
I,84849,676810
I,576043,844871
I,798384,871599
I,118925,734779
I,364953,673198
I,518132,891889
I,266641,829121
I,313858,391907
I,354967,981786
I,453700,865182
I,86977,163674
I,102545,298787
I,298827,407313
I,586940,631321
I,149680,365328
I,33657,711860
I,63633,622778
I,143944,864474
I,19081,888394
I,113449,710723
I,158595,926326
I,254258,626701
I,72844,686003
I,279235,438639
I,232208,513536
I,245580,923068
I,47370,280402
I,147456,450982
I,52597,336321
I,922,864793
I,413598,988663
I,275609,730819
I,74996,893085
I,144850,585618
I,371740,688831
I,688677,765055
I,314073,401900
I,136228,601788
I,274296,798247
I,421292,881091
I,794072,939904
I,341417,866247
I,70173,992376
I,367320,906248
I,593238,930097
I,335202,678827
I,246957,335289
I,78912,750373
I,158180,473032
I,211163,323740
I,268238,433063
I,285289,840581
I,585823,792811
I,802427,849349
I,458645,744919
I,499230,676742
I,543735,860007
I,94780,894870
I,851493,975697
I,504870,982550
I,223864,344203
I,344605,773860
I,490492,503546
I,93228,482136
I,881259,956785
I,731003,945145
I,49444,785541
I,594074,604786
I,699556,719794
I,173745,477562
I,301397,839878
I,378527,401235
I,879232,929745
I,103616,913095
I,439803,645553
I,467036,663062
I,428663,991725
I,558294,768399
I,737843,809185
I,710121,858419
I,60080,871976
I,649733,968994
I,11930,327027
I,90441,633373
I,451250,605836
I,588453,835091
I,244233,404910
I,666384,759616
I,430246,516141
I,316793,401725
I,326763,612983
I,294010,604778
I,136868,669482
I,809664,898553
I,407338,944429
I,430856,869433
I,418035,580869
I,386190,421906
I,190528,999271
I,308455,800816
I,40477,658163
I,22760,373109
I,94267,379949
I,139315,987584
I,545496,832116
I,436171,823968
I,315212,986221
I,334279,514874
I,585022,995689
I,501442,885214
I,101566,321280
I,234420,266769
I,100581,232961
I,271047,915618
I,533123,615201
I,666519,808612
I,146231,558005
I,277152,985200
I,465196,533435
I,339702,576074
I,316504,944676
I,116302,761898
I,717120,763765
I,24922,290478
I,858073,880018
I,215502,828689
I,406274,690652
I,124121,735674
I,394404,629428
I,442865,842527
I,22433,516232
I,461014,486920
I,31582,668868
I,929006,951310
I,419606,731550
I,443978,791035
I,399214,958844
I,487136,574111
I,169459,452232
I,481850,586779
I,3055,314170
I,81066,853665
I,731514,926375
I,121493,451839
I,302412,728645
I,74269,123537
I,29689,343004
I,307462,451726
I,244768,303765
I,525516,705845
I,468481,708139
I,236505,632726
I,138802,403595
I,448378,721663
I,367423,870946
I,145757,277689
I,646482,963856
I,319275,912138
I,432354,884980
I,391829,732686
I,359792,631386
I,666649,962541
I,215541,347590
I,414588,838914
I,319360,762659
I,22437,522559
I,354966,613098
I,156907,647408
I,22066,161799
I,524505,607539
I,846660,914450
I,146573,391855
I,556242,694592
I,375866,743100
I,483873,950190
I,1470,725174
I,604767,707010
I,548262,712379
I,681477,800794
I,108138,792118
I,310732,323376
I,230909,421780
I,153888,517623
I,713611,785345
I,190151,832892
I,537115,825416
I,331243,860551
I,40501,133968
I,493119,711542
I,440024,948226
I,536931,860406
I,55909,333495
I,574450,930206
I,206380,644199
I,123203,620178
I,640249,930344
I,332563,648027
I,420634,845686
I,811323,872305
I,76202,455401
I,42021,162677
I,407816,728672
I,161594,775188
I,69175,425335
I,17162,38344
I,200020,858965
I,152301,448480
I,683011,954704
I,57637,992484
I,511060,797730
I,806168,876747
I,441307,804547
I,729976,935643
I,45657,552225
I,15685,924951
I,605936,952145
I,379118,657354
I,128038,317317
I,282286,485419
I,412232,429609
I,321149,491645
I,280416,536229
I,169141,586040
I,211514,563500
I,522576,539224
I,356688,923492
I,399900,880128
I,112779,123913
I,694190,857657
I,492142,955132
I,192389,423394
I,74817,840055
I,188150,387711
I,568403,581576
I,302986,404437
I,261554,511386
I,431300,713786
I,205334,892156
I,382326,417983
I,104089,408446
I,525440,619289
I,181285,893810
I,269776,867524
I,111361,589985
I,73372,999858
I,233980,968582
I,18841,266180
I,37413,943880
I,299037,458818
I,548750,697287
I,373208,534496
I,375477,890319
I,60104,327298
I,49286,193215
I,57771,968281
I,559456,837873
I,8926,744757
I,401499,525831
I,11712,936634
I,380939,935150
I,77639,904012
I,112850,704603
I,132219,691140
I,929632,997884
I,366052,624700
I,610768,880722
I,2711,856657
I,545583,938406
I,252629,940332
I,611267,978470
I,6429,147276
I,299442,646484
I,113010,829334
I,128468,232759
I,286868,727895
I,202813,502526
I,225605,390337
I,404019,715987
I,363874,845591
I,80554,754150
I,78982,808628
I,81176,485214
I,271595,987560
I,115087,844756
I,403108,619667
I,100784,287238
I,467716,793058
I,230431,598956
I,338767,843546
I,195075,215209
I,269066,581079
I,29908,707695
I,502635,775432
I,100372,458429
I,164821,235142
I,126911,779218
I,534159,883543
I,789729,876380
I,76897,237517
I,343571,441741
I,509629,734734
I,553949,715990
I,435849,938721
I,280077,993899
I,392518,968708
I,250329,369839
I,68840,713726
I,375872,778361
I,478485,998201
I,51154,799749
I,403172,491650
I,349495,626270
I,5102,222494
I,697901,824330
I,505516,819039
I,568343,765120
I,319521,960245
I,236800,548218
I,153646,618715
I,27150,174912
I,749403,749820
I,610913,911893
I,737098,969366
I,2188,553858
I,752997,954982
I,428449,922328
I,298963,481846
I,606707,622500
I,499211,629997
I,36871,557404
I,526997,611959
I,284606,398163
I,255789,970263
I,408204,844135
I,463371,789003
I,149081,500630
I,300169,591598
I,634620,641539
I,578656,845401
I,51157,283790
I,383249,444287
I,485603,505596
I,378747,947368
I,107423,701096
I,459886,765582
I,46670,572933
I,643558,933192
I,667384,804549
I,838842,924693
I,273649,721319
I,20926,386079
I,435836,642698
I,190598,192313
I,622091,895807
I,470404,658468
I,320685,602734
I,267579,327645
I,455998,493315
I,104111,387642
I,31361,695718
I,96146,632634
I,392120,695022
I,36500,581075
I,63511,147294
I,106139,972526
I,874799,943284
I,214735,309884
I,681730,881339
I,514528,914381
I,99222,575947
I,535561,825294
I,64604,176501
I,159014,545159
I,326843,650214
I,604072,821867
I,298897,381749
I,325744,809417
I,858518,966942
I,380308,615865
I,36690,210806
I,32611,673601
I,802804,832901
I,181368,378109
I,690992,903165
I,529483,920311
I,128180,388703
I,43825,725122
I,613721,945841
I,139283,869917
I,390321,973612
I,633535,996455
I,857333,971417
I,198200,871163
I,871574,882170
I,650844,655888
I,496386,848297
I,11438,462505
I,864578,899964
I,563272,865315
I,222017,254601
I,831416,853235
I,443950,514815
I,586140,757976
I,623770,809731
I,157189,441858
I,517601,970261
I,659084,689747
I,124987,284044
I,242409,525658
I,111585,964121
I,416498,800766
I,40656,417831
I,509160,949673
I,526462,884861
I,882558,888609
I,171920,189888
I,28618,61513
I,84133,547569
I,348749,522022
I,495268,557305
I,413156,627436
I,740940,789810
I,269350,368959
I,107145,293176
I,371289,924158
I,25838,260709
I,856040,874216
I,29398,917742
I,451611,586180
I,285714,914936
I,631530,771623
I,361382,805430
I,694183,848586
I,8687,495767
I,559364,870308
I,166220,647071
I,303495,701827
I,196791,595869
I,463770,884312
I,177439,251327
I,596128,710298
I,311792,826227
I,910628,914668
I,337496,938534
I,637114,904900
I,125262,330992
I,417052,852842
I,71899,836431
I,136225,474177
I,310822,467349
I,587715,883015
I,15087,169795
I,372961,772832
I,185358,306018
I,414091,642236
I,612920,926976
I,649070,875551
I,356150,542300
I,391026,469497
I,573275,892998
I,133183,655922
I,39362,654968
I,140044,365334
I,559086,928838
I,153299,868031
I,167101,521439
I,42699,214038
I,87944,592328
I,217403,242893
I,209883,344976
I,461909,849690
I,717335,838205
I,148132,667067
I,138427,567104
I,65425,541289
I,806013,855027
I,599602,638213
I,550669,625314
I,363964,759378
I,428738,763285
I,146939,724033
I,39026,586505
I,76727,143153
I,71477,610774
I,318260,791568
I,315890,375151
I,735304,809291
I,392574,775613
I,239987,479110
I,75247,379853
I,368973,545594
I,461489,998960
I,206694,360619
I,65441,718357
I,277832,433457
I,376025,930760
I,342,946513
I,338313,975407
I,548085,825380
I,16206,584209
I,812377,967863
I,92268,788052
I,225339,998565
I,161513,755043
I,454947,629019
I,356142,373456
I,112877,782621
I,114438,749896
I,37382,719492
I,107293,451615
I,864243,889804
I,395138,631317
I,545230,602371
I,341063,558895
I,356622,640288
I,282125,926288
I,832966,969967
I,256811,417858
I,35046,343585
I,102941,761095
I,231953,656412
I,216428,748767
I,193041,354056
I,144805,248949
I,724737,779987
I,261270,389848
I,75035,117238
I,29345,227048
I,264446,435078
I,430482,749333
I,402299,921814
I,68417,623656
I,701048,757268
I,549280,901152
I,97746,851848
I,668401,871819
I,192841,875615
I,152609,991502
I,407110,460203
I,170635,443795
I,108237,246936
I,346832,811157
I,237374,288431
I,207365,862005
I,140755,532075
I,175522,814506
I,712453,846987
I,38233,814116
I,540091,818122
I,327431,546381
I,307839,954051
I,530,642778
I,789786,855350
I,93957,868276
I,7598,444039
I,151115,922625
I,155502,845611
I,119520,221969
I,759642,856423
I,665447,716183
I,175030,254999
I,615593,974426
I,219373,435828
I,186601,470015
I,778796,956138
I,84691,340671
I,50046,491943
I,213544,719541
I,203246,254167
I,355830,632020
I,754626,791538
I,633173,775888
I,170918,838766
I,156043,375834
I,452226,959556
I,328957,623750
I,75804,985050
I,368723,838176
I,378255,551291
I,60481,401907
I,33348,261446
I,140445,353145
I,492816,883145
I,245979,473680
I,868267,994220
I,21391,359202
I,634387,687504
I,14053,232151
I,184012,361949
I,25168,38665
I,569655,844674
I,85255,190234
I,83207,699318
I,523017,548150
I,726305,851864
I,834419,908034
I,523819,555038
I,400237,408458
I,174296,348600
I,304635,758949
I,675740,799333
I,100660,830795
I,565936,639197
I,404471,617598
I,41689,692299
I,722415,900089
I,20539,624601
I,144273,200313
I,161812,205389
I,130124,241464
I,69334,814665
I,633113,980863
I,786814,957961
I,638254,925909
I,845790,942710
I,564834,981989
I,47802,256321
I,284753,555927
I,469221,866324
I,260651,328887
I,243030,495642
I,120521,408686
I,323034,790879
I,19751,424135
I,473802,895642
I,827652,828835
I,525416,625700
I,624894,783839
I,319338,624744
I,157006,194500
I,668138,736359
I,231744,665453
I,677643,963960
I,86928,229935
I,88933,769038
I,202569,429462
I,298657,919299
I,264235,353164
I,32278,350373
I,332294,896914
I,156255,911927
I,432070,816920
I,750625,816273
I,534449,769603
I,115761,506979
I,715062,906280
I,305499,429716
I,506002,983933
I,223270,288347
I,302509,320109
I,90650,262069
I,461878,999536
I,851739,974671
I,353031,406506
I,168438,643691
I,345048,450719
I,192925,754941
I,223186,341695
I,82251,749342
I,85006,153067
I,149946,791218
I,826878,997890
I,54968,740735
I,737339,909703
I,521299,832994
I,120004,682000
I,450402,475436
I,78313,671944
I,641386,679998
I,217687,936928
I,531564,778022
I,44037,422004
I,258309,861445
I,354361,495655
I,3603,509420
I,136617,909227
I,543472,664223
I,573294,693386
I,827753,961427
I,32200,352489
I,16207,973339
I,641606,966608
I,442261,812727
I,631588,851367
I,254596,792505
I,700516,810476
I,884311,918922
I,336892,521506
I,444824,468895
I,470148,694769
I,181978,539816
I,349642,940745
I,198470,845586
I,1092,790753
I,570180,983984
I,792131,869332
I,106885,794086
I,729376,944373
I,737316,929263
I,688592,991532
I,612489,932107
I,51265,913171
I,127368,917346
I,626700,701783
I,76602,730397
I,53572,317289
I,405625,803098
I,446324,954141
I,462995,562833
I,184091,734311
I,665559,687902
I,18107,314370
I,286382,396689
I,111506,666891
I,61824,352691
I,23069,253152
I,116353,727397
I,381610,443201
I,179879,900654
I,271115,276302
I,352395,692921
I,137083,693530
I,678638,993636
I,139908,894725
I,383208,432448
I,134629,733929
I,215952,884435
I,208535,881385
I,497787,511598
I,211548,950087
I,51738,64366
I,907004,994216
I,130690,859091
I,182969,238476
I,923211,967088
I,67159,620283
I,57041,122820
I,439478,797334
I,16138,282881
I,100059,621565
I,337060,516658
I,406054,869163
I,146813,894921
I,478701,608522
I,712851,882464
I,458890,760405
I,502689,843261
I,348532,630508
I,314824,753559
I,720952,954720
I,162286,836772
I,76877,653301
I,80992,223714
I,285622,620164
I,155181,250156
I,687843,934788
I,804623,988218
I,40059,878817
I,502891,990337
I,142424,145017
I,373746,457955
I,225801,481165
I,31879,102848
I,584866,748667
I,112362,909878
I,855367,861308
I,291191,506958
I,115590,580279
I,81295,983678
I,164393,359670
I,70233,115515
I,147779,748466
I,397878,508465
I,62377,975767
I,566468,594285
