T, 1000000
I,420694,420698
I,523972,523975
I,203167,203168
I,683074,683088
I,55023,55025
I,127242,127243
I,767797,767802
I,880499,880500
I,843330,843335
I,858070,858087
I,137810,137815
I,698896,698912
I,325291,325292
I,817931,817933
I,824858,824861
I,319927,319930
I,487155,487156
I,2874,2884
I,118201,118212
I,17817,17819
I,551505,551507
I,403279,403280
I,400007,400016
I,719166,719167
I,322993,323014
I,451795,451806
I,338542,338550
I,322921,322926
I,940740,940742
I,272593,272596
I,371461,371469
I,423244,423262
I,214236,214249
I,582954,582957
I,675235,675238
I,110115,110118
I,635242,635247
I,975684,975689
I,264082,264106
I,589283,589295
I,11027,11028
I,685724,685726
I,294151,294163
I,712864,712867
I,990991,991003
I,79228,79232
I,184144,184150
I,520657,520666
I,24175,24178
I,746025,746032
I,294665,294669
I,553581,553589
I,928171,928173
I,613219,613239
I,300846,300851
I,312874,312884
I,812946,812954
I,23144,23146
I,399594,399604
I,76652,76653
I,632580,632590
I,107684,107685
I,428564,428568
I,602374,602376
I,345473,345474
I,732622,732626
I,74223,74224
I,168860,168867
I,320592,320599
I,165442,165451
I,906631,906635
I,874133,874138
I,121703,121707
I,192704,192713
I,757828,757832
I,220501,220504
I,604993,604994
I,75408,75410
I,445527,445534
I,66982,66988
I,609648,609649
I,589700,589710
I,726517,726522
I,783164,783172
I,608622,608630
I,677251,677253
I,114055,114061
I,572899,572904
I,130504,130507
I,892031,892034
I,942398,942403
I,41988,41992
I,665153,665162
I,18241,18259
I,186441,186447
I,109250,109267
I,569848,569852
I,643445,643446
I,92712,92722
I,103667,103673
I,612532,612538
I,940054,940056
I,961619,961622
I,434648,434651
I,422657,422664
I,114013,114018
I,758262,758272
I,587671,587682
I,727441,727451
I,304103,304104
I,160087,160090
I,931578,931580
I,291410,291412
I,430631,430634
I,800947,800976
I,489666,489667
I,48106,48108
I,196349,196350
I,637750,637753
I,728814,728823
I,162269,162276
I,382334,382335
I,976370,976378
I,780264,780265
I,73235,73236
I,897893,897905
I,739228,739235
I,722573,722574
I,262502,262504
I,432727,432733
I,249584,249590
I,951330,951337
I,269346,269352
I,621357,621376
I,815497,815505
I,535549,535555
I,410196,410198
I,427731,427741
I,128753,128768
I,629009,629019
I,725562,725574
I,102256,102270
I,734057,734063
I,542535,542538
I,870824,870828
I,955106,955108
I,67578,67606
I,493787,493790
I,76753,76755
I,807087,807094
I,592986,592992
I,420206,420222
I,748864,748880
I,366576,366583
I,393023,393030
I,821609,821616
I,79188,79189
I,991026,991027
I,866026,866031
I,399430,399434
I,956332,956340
I,378715,378729
I,397604,397607
I,496216,496245
I,424544,424546
I,547998,548004
I,545118,545122
I,382342,382345
I,946890,946902
I,170563,170571
I,252059,252071
I,22885,22887
I,12796,12810
I,672737,672748
I,209983,209989
I,6486,6491
I,860714,860716
I,728441,728447
I,615068,615077
I,437440,437444
I,87581,87611
I,103706,103708
I,366287,366289
I,977423,977439
I,878948,878954
I,639490,639492
I,762311,762316
I,463839,463843
I,627001,627002
I,467876,467881
I,767349,767352
I,864208,864209
I,636559,636561
I,842253,842267
I,180886,180887
I,980667,980679
I,826646,826657
I,741415,741416
I,933734,933744
I,78107,78121
I,171524,171532
I,832192,832195
I,817991,817999
I,546961,546963
I,379038,379039
I,627629,627631
I,120068,120074
I,102880,102888
I,24564,24572
I,319913,319926
I,495690,495693
I,850112,850118
I,179578,179580
I,703871,703875
I,441027,441028
I,529474,529476
I,235828,235838
I,390428,390439
I,536607,536618
I,737447,737449
I,456317,456323
I,44324,44328
I,459256,459259
I,793579,793584
I,297060,297075
I,783516,783519
I,353075,353084
I,817140,817144
I,742484,742493
I,288380,288381
I,991054,991058
I,226686,226694
I,480609,480613
I,772837,772843
I,577470,577477
I,338195,338201
I,72850,72864
I,261079,261084
I,602924,602929
I,643057,643064
I,358478,358493
I,971095,971100
I,500725,500740
I,8296,8301
I,40903,40908
I,292112,292113
I,781510,781525
I,342848,342851
I,655174,655175
I,957550,957574
I,56526,56535
I,988964,988971
I,608306,608310
I,366174,366175
I,151755,151769
I,277128,277136
I,261978,261986
I,719773,719776
I,628633,628646
I,872375,872380
I,552445,552446
I,409564,409565
I,936414,936421
I,247294,247296
I,695124,695128
I,677235,677238
I,874289,874295
I,125971,125976
I,628542,628548
I,451951,451954
I,441632,441633
I,342832,342837
I,267228,267235
I,468647,468648
I,99440,99444
I,598031,598032
I,907264,907268
I,604619,604622
I,518268,518269
I,268701,268705
I,42156,42167
I,434191,434199
I,429424,429450
I,370464,370468
I,327255,327256
I,480106,480109
I,546375,546389
I,377151,377160
I,947472,947473
I,799019,799020
I,968462,968463
I,851842,851843
I,400461,400483
I,10938,10942
I,678091,678105
I,274541,274546
I,129330,129336
I,173638,173646
I,208995,209009
I,414248,414258
I,945192,945204
I,700953,700974
I,583005,583012
I,503126,503127
I,765329,765332
I,293192,293194
I,705782,705787
I,879691,879697
I,824934,824942
I,649916,649940
I,807597,807601
I,863506,863508
I,935144,935147
I,726247,726255
I,428921,428934
I,860269,860274
I,850088,850107
I,708551,708578
I,99785,99790
I,391419,391425
I,180223,180235
I,760443,760458
I,490771,490784
I,929531,929538
I,215805,215813
I,567523,567534
I,532482,532500
I,531324,531330
I,122577,122578
I,403041,403047
I,196924,196946
I,676263,676264
I,204954,204955
I,45134,45142
I,907045,907051
I,794176,794180
I,976680,976691
I,258758,258769
I,754056,754060
I,552990,552991
I,526955,526966
I,392911,392912
I,631955,631962
I,100992,101000
I,747144,747154
I,311058,311064
I,331681,331686
I,323310,323312
I,397686,397697
I,638095,638096
I,518750,518770
I,263595,263600
I,637529,637535
I,728158,728172
I,966640,966648
I,122087,122089
I,399203,399215
I,77555,77559
I,850015,850019
I,532826,532828
I,325845,325848
I,3585,3591
I,130488,130506
I,433457,433469
I,757224,757226
I,811954,811972
I,1269,1276
I,118029,118032
I,34249,34250
I,855726,855738
I,522548,522555
I,614129,614137
I,802139,802141
I,546035,546049
I,767764,767773
I,41127,41134
I,555536,555544
I,162853,162869
I,539521,539524
I,546881,546892
I,355241,355245
I,751211,751213
I,690497,690500
I,810263,810273
I,984257,984259
I,623909,623911
I,941020,941024
I,915492,915494
I,796095,796102
I,984187,984190
I,802674,802679
I,237721,237724
I,208406,208414
I,508169,508171
I,101566,101575
I,528835,528840
I,66827,66828
I,860332,860334
I,887504,887509
I,941506,941519
I,254966,254967
I,308714,308715
I,862226,862232
I,967995,968005
I,855286,855296
I,66406,66408
I,785420,785431
I,441123,441126
I,315870,315891
I,19468,19481
I,641766,641773
I,571622,571626
I,804026,804031
I,931575,931593
I,333687,333690
I,971421,971429
I,832424,832430
I,926921,926926
I,564389,564390
I,728272,728278
I,111330,111337
I,791634,791653
I,718991,718993
I,154009,154020
I,508718,508719
I,774709,774711
I,612041,612046
I,945272,945279
I,552956,552960
I,215464,215469
I,263120,263124
I,114013,114018
I,802164,802165
I,349803,349817
I,760200,760205
I,551685,551691
I,416029,416032
I,303968,303972
I,253494,253503
I,252733,252735
I,747939,747943
I,390477,390489
I,586066,586070
I,839846,839851
I,951553,951558
I,824002,824005
I,659298,659306
I,900029,900046
I,263709,263713
I,59178,59186
I,158778,158782
I,608541,608543
I,769665,769671
I,133553,133555
I,626345,626349
I,397117,397128
I,660376,660381
I,781993,782000
I,523019,523025
I,842674,842676
I,113277,113284
I,432612,432617
I,366851,366860
I,695625,695636
I,801753,801754
I,657999,658002
I,714745,714754
I,838204,838205
I,6579,6594
I,886191,886202
I,190442,190452
I,550080,550084
I,270171,270176
I,34295,34304
I,119905,119911
I,220170,220189
I,564458,564461
I,688742,688747
I,717196,717199
I,22908,22916
I,427271,427276
I,221967,221968
I,820940,820947
I,400984,400992
I,686202,686211
I,447235,447240
I,490878,490891
I,445809,445810
I,165432,165452
I,706146,706160
I,431569,431574
I,767783,767784
I,700057,700067
I,320043,320067
I,879515,879518
I,672260,672264
I,932091,932109
I,372324,372334
I,624292,624295
I,879764,879793
I,671873,671877
I,720651,720652
I,406639,406645
I,899879,899891
I,71012,71014
I,614668,614669
I,984932,984939
I,490072,490084
I,147181,147186
I,556127,556139
I,297979,297983
I,991319,991343
I,662283,662284
I,661313,661318
I,81141,81144
I,207366,207376
I,193192,193200
I,790629,790631
I,776385,776387
I,903570,903571
I,22242,22243
I,629321,629336
I,654758,654759
I,217547,217553
I,938629,938633
I,897762,897764
I,584063,584066
I,705942,705948
I,76777,76790
I,899714,899744
I,851845,851846
I,206109,206127
I,26850,26853
I,51754,51758
I,555934,555943
I,408467,408469
I,764069,764081
I,724250,724264
I,25998,26002
I,698843,698847
I,469651,469664
I,833739,833744
I,340059,340066
I,91983,91986
I,72534,72549
I,68378,68382
I,146059,146064
I,615448,615460
I,50536,50554
I,442565,442568
I,190080,190084
I,593727,593752
I,386661,386669
I,833086,833097
I,56396,56413
I,802619,802620
I,75437,75442
I,803662,803666
I,614416,614422
I,206789,206804
I,81799,81803
I,916434,916443
I,439085,439094
I,828973,828979
I,57103,57107
I,68540,68553
I,720716,720725
I,106450,106456
I,663524,663528
I,854107,854111
I,547821,547829
I,874686,874691
I,493924,493931
I,464586,464591
I,122127,122133
I,335426,335435
I,941911,941926
I,173076,173079
I,593976,593980
I,78916,78925
I,388385,388394
I,374927,374932
I,547262,547272
I,608621,608622
I,905017,905025
I,7783,7786
I,801464,801465
I,378517,378520
I,706449,706450
I,563127,563135
I,667606,667609
I,703057,703067
I,743979,743982
I,799035,799040
I,521159,521174
I,211050,211060
I,985265,985270
I,130392,130394
I,513147,513157
I,796280,796291
I,163344,163350
I,388066,388082
I,952570,952573
I,55680,55686
I,900421,900427
I,378853,378861
I,6295,6296
I,654850,654861
I,789501,789505
I,612656,612661
I,188804,188805
I,101917,101922
I,57428,57435
I,293513,293514
I,345929,345931
I,221529,221533
I,614491,614494
I,186952,186953
I,792193,792202
I,304352,304360
I,774698,774706
I,402657,402680
I,670141,670146
I,541329,541331
I,771195,771202
I,732932,732938
I,197606,197613
I,604348,604356
I,762776,762777
I,330087,330094
I,531151,531163
I,686530,686531
I,339960,339961
I,443138,443139
I,728174,728178
I,496567,496577
I,213855,213860
I,677416,677432
I,98722,98737
I,521764,521769
I,535550,535551
I,341601,341609
I,832863,832872
I,955315,955316
I,309952,309956
I,10241,10242
I,891989,891990
I,396249,396250
I,819181,819183
I,11284,11289
I,528088,528094
I,40818,40844
I,781238,781245
I,255969,255983
I,459729,459738
I,110871,110879
I,257735,257740
I,542559,542563
I,782787,782792
I,479507,479516
I,429611,429628
I,459661,459662
I,27755,27757
I,769930,769933
I,64695,64696
I,393268,393277
I,88971,88973
I,903980,903998
I,905159,905161
I,969089,969091
I,481703,481715
I,233087,233103
I,51201,51202
I,172450,172457
I,247289,247290
I,249561,249573
I,192962,192963
I,590428,590435
I,223043,223047
I,224172,224173
I,364871,364873
I,111233,111236
I,276556,276565
I,390350,390355
I,567025,567034
I,919463,919485
I,576125,576132
I,295983,295990
I,877647,877654
I,376639,376651
I,646673,646689
I,148769,148770
I,982789,982792
I,937509,937511
I,607972,607976
I,844835,844846
I,61186,61187
I,177852,177855
I,941590,941599
I,932927,932934
I,552510,552512
I,156223,156226
I,902433,902435
I,714015,714022
I,104325,104326
I,641111,641120
I,824383,824395
I,661180,661182
I,884458,884462
I,845915,845924
I,669868,669870
I,55909,55915
I,983033,983036
I,266855,266858
I,375633,375643
I,486045,486049
I,115421,115422
I,106991,106995
I,493787,493788
I,883956,883962
I,107979,107981
I,525310,525318
I,121410,121425
I,140965,140974
I,403352,403363
I,892468,892471
I,611890,611893
I,707142,707148
I,154439,154447
I,984641,984650
I,945814,945818
I,295959,295965
I,877759,877764
I,894773,894786
I,783453,783457
I,934984,934986
I,948417,948422
I,856591,856602
I,724941,724946
I,356839,356863
I,901362,901366
I,603507,603523
I,759442,759450
I,746553,746554
I,768000,768001
I,452453,452458
I,493688,493694
I,178140,178146
I,644324,644331
I,593228,593241
I,905174,905178
I,237920,237940
I,513639,513653
I,220959,220960
I,629498,629500
I,26258,26259
I,176958,176962
I,329694,329709
I,710828,710840
I,90238,90243
I,360416,360418
I,996910,996913
I,628186,628187
I,633816,633830
I,330542,330543
I,128695,128697
I,414437,414454
I,958314,958315
I,276828,276832
I,202405,202412
I,35797,35799
I,79198,79208
I,689968,689972
I,540358,540366
I,70043,70051
I,84380,84395
I,111907,111912
I,612289,612304
I,706598,706608
I,617825,617826
I,466721,466731
I,493217,493222
I,213045,213060
I,294062,294066
I,613841,613848
I,221926,221928
I,826591,826598
I,643402,643420
I,357618,357621
I,455404,455413
I,544549,544555
I,455495,455499
I,818190,818195
I,456188,456190
I,172367,172371
I,730457,730458
I,352311,352315
I,212335,212337
I,567050,567055
I,373250,373277
I,865410,865423
I,62826,62851
I,293191,293192
I,449601,449604
I,48023,48030
I,887902,887911
I,477581,477584
I,372505,372509
I,989371,989379
I,865763,865767
I,229851,229859
I,236415,236419
I,939930,939946
I,108177,108183
I,291675,291679
I,850365,850375
I,658739,658750
I,228379,228381
I,356396,356399
I,167509,167512
I,123171,123176
I,102712,102714
I,659323,659330
I,163689,163697
I,101197,101207
I,791949,791952
I,285387,285407
I,38280,38291
I,990053,990058
I,897339,897344
I,17326,17339
I,21333,21339
I,783099,783118
I,793071,793078
I,556434,556436
I,610967,610968
I,492958,492966
I,373803,373813
I,673246,673248
I,984254,984257
I,598006,598011
I,804980,804989
I,166361,166365
I,727675,727683
I,237238,237248
I,825907,825909
I,898254,898264
I,738938,738945
I,189750,189753
I,538830,538837
I,666453,666462
I,764060,764070
I,684692,684693
I,66294,66295
I,45218,45223
I,294653,294656
I,268966,268972
I,639372,639377
I,278705,278708
I,575561,575567
I,789702,789704
I,641366,641368
I,589934,589935
I,102366,102378
I,994152,994157
I,245778,245779
I,660349,660352
I,888276,888286
I,192371,192381
I,424014,424017
I,979764,979773
I,640211,640218
I,894308,894312
I,717141,717151
I,182435,182442
I,528735,528739
I,216450,216452
I,344265,344271
I,556079,556102
I,23795,23810
I,9663,9676
I,635467,635468
I,658424,658433
I,619247,619248
I,325462,325473
I,703344,703350
I,663963,663965
I,461336,461340
I,389189,389191
I,708861,708869
I,526104,526109
I,121218,121224
I,969328,969332
I,141463,141470
I,149111,149120
I,471671,471679
I,933645,933647
I,875690,875711
I,278468,278475
I,300047,300064
I,304590,304601
I,324689,324697
I,762323,762327
I,224886,224887
I,374285,374289
I,615603,615606
I,328563,328568
I,253628,253635
I,99204,99208
I,864096,864116
I,950351,950357
I,736150,736153
I,703217,703220
I,997375,997376
I,713079,713090
I,874763,874773
I,928012,928016
I,427281,427292
I,329359,329362
I,789178,789186
I,348531,348533
I,834093,834095
I,896436,896445
I,913491,913492
I,563591,563592
I,875586,875605
I,133310,133321
I,708403,708417
I,190443,190450
I,326050,326053
I,102914,102931
I,320303,320310
I,129152,129157
I,818452,818456
I,478415,478422
I,418497,418500
I,566726,566729
I,439625,439628
I,904603,904610
I,688424,688426
I,683326,683327
I,694101,694116
I,344797,344799
I,566719,566726
I,489971,489974
I,304304,304306
I,319522,319526
I,229901,229902
I,242587,242594
I,741577,741587
I,549375,549379
I,141434,141435
I,217372,217374
I,941460,941474
I,37371,37377
I,449961,449967
I,283457,283465
I,901824,901826
I,404408,404429
I,381260,381261
I,180777,180779
I,224782,224787
I,550715,550717
I,59520,59527
I,851949,851964
I,280908,280915
I,717139,717144
I,932946,932955
I,813779,813786
I,888854,888855
I,126597,126601
I,35785,35794
I,777492,777494
I,683720,683722
I,492595,492601
I,959608,959609
I,844202,844210
I,878641,878667
I,781993,781995
I,124337,124338
I,247504,247507
I,31492,31497
I,889421,889440
I,710936,710939
I,307022,307025
I,258489,258505
I,979765,979774
I,138869,138870
I,488575,488584
I,728267,728278
I,560365,560378
I,820413,820419
I,888817,888820
I,809368,809372
I,169972,169999
I,555796,555806
I,275057,275059
I,663388,663394
I,178532,178536
I,296718,296723
I,255866,255868
I,371712,371726
I,946724,946742
I,151601,151605
I,206057,206064
I,301396,301405
I,799306,799313
I,467814,467824
I,258551,258552
I,653915,653919
I,404068,404071
I,870617,870619
I,211814,211823
I,653599,653606
I,227652,227654
I,716342,716346
I,16243,16245
I,290274,290281
I,188836,188839
I,135982,135994
I,438504,438517
I,901794,901799
I,198698,198703
I,842791,842800
I,890235,890236
I,506865,506883
I,960830,960831
I,588318,588324
I,743321,743322
I,999514,999516
I,237704,237706
I,235729,235745
I,239126,239127
I,668568,668569
I,767609,767610
I,943268,943269
I,758866,758879
I,123431,123441
I,137380,137397
I,296704,296711
I,951901,951902
I,381468,381474
I,917802,917810
I,591518,591539
I,461783,461792
I,260387,260389
I,653878,653881
I,858193,858197
I,391757,391762
I,505798,505800
I,409033,409038
I,870407,870409
I,32610,32627
I,624296,624303
I,882775,882795
I,863507,863508
I,300998,301005
I,878080,878081
I,878521,878528
I,595116,595118
I,990326,990327
I,271658,271668
I,417673,417682
I,348015,348023
I,718868,718884
I,390881,390887
I,790465,790468
I,608969,608971
I,478587,478599
I,870569,870574
I,427639,427644
I,859563,859568
I,402531,402537
I,418409,418433
I,625934,625938
I,234481,234486
I,900066,900075
I,785442,785445
I,301743,301759
I,341594,341596
I,961449,961454
I,376359,376361
I,279764,279766
I,948323,948341
I,549120,549122
I,795855,795866
I,473347,473352
I,890672,890678
I,226265,226268
I,607217,607219
I,334037,334043
I,653025,653033
I,785457,785458
I,144015,144016
I,866791,866795
I,981547,981551
I,448753,448761
I,964983,964989
I,994513,994514
I,759946,759949
I,979198,979207
