T, 1000000
I,654419,654436
I,614931,614950
I,161237,161240
I,117138,117148
I,914744,914755
I,882263,882280
I,142070,142080
I,965963,965967
I,357180,357181
I,266426,266432
I,188532,188536
I,219583,219585
I,264440,264447
I,598491,598495
I,64500,64505
I,554158,554176
I,818060,818072
I,222578,222579
I,27997,28005
I,597001,597002
I,922865,922871
I,341248,341251
I,865673,865674
I,109807,109808
I,381917,381918
I,688203,688206
I,246072,246083
I,439773,439774
I,542273,542279
I,714698,714705
I,228374,228382
I,612577,612585
I,76050,76057
I,408273,408277
I,941670,941676
I,905237,905239
I,403332,403339
I,206084,206106
I,404897,404912
I,173761,173764
I,717842,717847
I,97547,97550
I,187667,187669
I,545233,545250
I,776634,776635
I,17313,17323
I,689799,689800
I,302604,302605
I,755374,755387
I,203380,203395
I,607039,607049
I,331998,332003
I,521503,521511
I,702404,702409
I,833825,833840
I,254998,255005
I,192998,193014
I,336820,336825
I,671099,671102
I,850164,850167
I,352056,352086
I,82798,82799
I,401485,401491
I,727396,727404
I,826946,826950
I,10412,10425
I,329591,329592
I,830190,830191
I,330853,330860
I,487997,488000
I,905722,905725
I,537730,537731
I,250631,250639
I,815135,815136
I,627869,627871
I,389230,389231
I,119030,119033
I,137258,137264
I,831697,831700
I,419876,419884
I,467178,467181
I,851167,851172
I,336607,336619
I,895595,895601
I,828053,828054
I,297199,297205
I,115716,115734
I,241810,241819
I,796294,796317
I,808952,808955
I,516736,516742
I,456603,456609
I,422152,422153
I,332971,332973
I,406155,406160
I,355040,355042
I,595490,595493
I,503251,503253
I,417249,417253
I,558462,558471
I,441612,441629
I,957550,957561
I,33222,33227
I,895924,895925
I,371873,371882
I,246944,246952
I,957364,957374
I,899358,899363
I,322152,322156
I,488339,488350
I,404651,404657
I,923354,923355
I,163231,163235
I,182120,182131
I,232216,232220
I,480349,480360
I,102023,102039
I,57921,57923
I,988248,988278
I,672638,672639
I,840806,840816
I,329440,329462
I,938618,938620
I,140566,140571
I,589092,589108
I,505508,505518
I,525308,525314
I,360295,360299
I,243203,243208
I,559677,559684
I,588682,588685
I,723004,723006
I,83054,83062
I,306766,306794
I,359206,359213
I,89980,89993
I,857303,857307
I,300648,300649
I,312589,312591
I,483816,483821
I,808684,808688
I,728598,728600
I,437350,437354
I,265558,265561
I,612481,612484
I,620120,620122
I,376634,376635
I,246246,246250
I,832093,832116
I,942259,942282
I,144989,144992
I,633666,633670
I,810337,810347
I,212289,212291
I,412058,412072
I,158125,158127
I,769257,769264
I,90601,90607
I,917404,917411
I,92631,92646
I,443161,443165
I,310092,310096
I,192566,192570
I,889124,889129
I,754831,754852
I,931613,931626
I,885597,885603
I,424514,424524
I,741715,741720
I,641164,641166
I,126810,126819
I,637199,637208
I,192727,192729
I,464869,464874
I,691348,691349
I,567671,567679
I,628533,628539
I,635706,635721
I,221952,221964
I,879784,879785
I,720336,720345
I,776640,776654
I,196830,196853
I,542195,542199
I,131323,131337
I,463652,463675
I,480357,480358
I,444913,444920
I,483966,483969
I,179084,179090
I,357232,357241
I,266709,266714
I,727455,727459
I,14269,14270
I,932923,932932
I,123713,123717
I,795107,795108
I,664010,664015
I,383174,383175
I,761672,761683
I,938921,938924
I,439524,439525
I,836533,836540
I,663087,663093
I,808205,808225
I,161527,161531
I,170478,170488
I,69226,69230
I,311315,311319
I,598197,598201
I,35717,35724
I,105649,105659
I,988895,988899
I,18993,19010
I,708355,708357
I,507788,507792
I,803716,803727
I,31639,31641
I,837791,837792
I,379053,379056
I,684400,684415
I,31783,31787
I,773179,773204
I,525417,525437
I,410413,410425
I,693678,693681
I,983507,983509
I,600187,600188
I,390867,390874
I,160402,160403
I,588675,588683
I,187191,187199
I,578758,578763
I,705867,705874
I,61164,61179
I,118015,118016
I,165439,165441
I,66684,66686
I,196938,196947
I,595359,595361
I,177696,177705
I,906114,906120
I,947715,947718
I,469230,469236
I,917571,917586
I,250386,250392
I,374689,374696
I,836860,836862
I,221549,221551
I,691071,691072
I,807733,807737
I,608999,609007
I,774381,774386
I,98588,98589
I,503445,503458
I,937800,937801
I,836984,836989
I,224986,224991
I,233374,233380
I,635273,635279
I,302951,302953
I,751161,751163
I,856431,856439
I,931352,931358
I,640338,640341
I,284011,284019
I,229640,229642
I,922370,922376
I,480930,480933
I,973225,973237
I,789350,789351
I,443159,443163
I,852483,852490
I,307320,307323
I,87480,87493
I,372988,372992
I,586372,586376
I,486633,486652
I,196200,196202
I,221777,221788
I,97504,97505
I,26562,26566
I,633551,633569
I,911372,911381
I,202928,202938
I,695171,695176
I,235721,235724
I,413994,414011
I,376113,376121
I,433968,433972
I,358609,358611
I,538167,538170
I,696563,696572
I,660010,660016
I,782315,782322
I,334858,334863
I,591775,591785
I,364633,364642
I,302224,302242
I,847407,847416
I,106970,106977
I,867018,867023
I,241521,241534
I,659234,659235
I,297814,297820
I,267587,267592
I,286394,286397
I,8452,8477
I,391585,391590
I,434877,434882
I,817433,817438
I,609529,609535
I,671831,671841
I,881169,881177
I,139681,139685
I,462395,462397
I,844512,844513
I,946666,946692
I,918952,918955
I,292132,292133
I,142235,142236
I,556181,556183
I,919345,919352
I,175013,175031
I,805194,805205
I,229934,229954
I,346279,346284
I,281272,281279
I,75930,75936
I,56025,56029
I,239059,239064
I,775703,775704
I,548017,548019
I,185618,185620
I,291446,291450
I,775584,775608
I,664695,664706
I,999654,999657
I,886146,886162
I,816011,816012
I,986334,986337
I,162551,162559
I,663612,663616
I,287645,287663
I,42430,42438
I,37924,37934
I,134007,134009
I,357640,357644
I,262762,262765
I,328377,328380
I,109818,109822
I,563418,563425
I,250052,250054
I,85442,85443
I,622206,622212
I,805479,805495
I,14434,14435
I,738828,738830
I,602048,602050
I,327537,327538
I,84737,84746
I,550421,550429
I,954568,954582
I,835199,835200
I,278987,278994
I,912851,912855
I,976189,976190
I,998453,998459
I,43843,43846
I,629988,629994
I,746130,746137
I,629139,629141
I,120127,120130
I,782467,782474
I,365681,365689
I,150845,150855
I,406980,406982
I,450145,450168
I,339462,339469
I,534926,534935
I,557295,557299
I,827582,827594
I,741771,741775
I,771744,771745
I,773446,773466
I,954023,954024
I,335885,335897
I,270782,270783
I,498592,498602
I,885270,885277
I,233852,233858
I,178420,178422
I,47797,47800
I,325843,325848
I,774370,774371
I,895586,895590
I,831349,831351
I,537335,537341
I,434697,434708
I,621299,621314
I,521838,521841
I,761467,761468
I,823664,823668
I,575885,575889
I,515925,515927
I,754500,754505
I,122447,122449
I,515158,515171
I,436119,436120
I,300647,300653
I,842295,842298
I,983994,984001
I,901394,901402
I,782562,782569
I,207305,207310
I,624207,624211
I,334796,334826
I,385405,385406
I,889905,889909
I,585846,585850
I,220867,220884
I,490183,490196
I,110802,110810
I,780799,780820
I,870415,870419
I,752449,752450
I,886370,886375
I,364409,364428
I,732854,732858
I,500606,500609
I,573750,573778
I,768553,768558
I,427019,427030
I,591797,591799
I,407286,407287
I,349116,349128
I,50172,50175
I,608345,608346
I,375432,375436
I,308318,308320
I,744782,744787
I,190393,190410
I,957953,957955
I,641537,641558
I,435284,435311
I,341866,341868
I,857480,857492
I,823,824
I,564016,564023
I,338007,338012
I,756279,756290
I,906833,906842
I,846987,846995
I,415257,415267
I,513719,513731
I,842232,842242
I,238445,238459
I,767754,767759
I,498250,498251
I,991263,991266
I,652572,652585
I,488940,488949
I,420080,420085
I,560104,560105
I,498393,498397
I,512167,512171
I,991072,991080
I,406474,406477
I,326849,326855
I,200376,200379
I,388288,388296
I,980563,980586
I,498903,498906
I,42294,42303
I,138710,138712
I,287118,287123
I,885593,885612
I,393809,393815
I,519246,519247
I,802649,802657
I,8517,8522
I,125012,125017
I,968915,968918
I,854533,854545
I,889328,889329
I,847402,847424
I,507346,507349
I,530918,530919
I,630358,630373
I,111088,111114
I,435344,435369
I,615400,615401
I,643295,643302
I,162918,162923
I,100138,100145
I,596521,596522
I,418088,418092
I,455197,455201
I,817959,817963
I,618006,618007
I,807128,807139
I,680696,680703
I,615300,615306
I,187686,187690
I,83472,83473
I,240852,240857
I,418256,418264
I,117559,117567
I,370929,370932
I,430293,430300
I,319034,319058
I,840334,840337
I,399661,399664
I,873136,873139
I,638426,638428
I,783562,783567
I,822773,822786
I,862476,862480
I,579436,579438
I,502282,502285
I,592720,592723
I,791707,791709
I,388299,388306
I,622410,622411
I,17828,17833
I,69806,69808
I,548162,548167
I,578704,578705
I,201041,201043
I,587103,587110
I,29728,29732
I,576850,576860
I,51542,51548
I,169130,169134
I,83723,83731
I,975685,975686
I,822353,822354
I,766601,766606
I,491776,491777
I,33650,33657
I,384179,384181
I,201324,201329
I,900948,900951
I,815835,815836
I,2939,2940
I,251735,251739
I,186257,186267
I,219881,219883
I,984988,984989
I,622124,622129
I,691057,691063
I,87479,87495
I,965504,965506
I,340886,340890
I,453978,453980
I,768787,768796
I,303793,303798
I,881819,881827
I,417280,417285
I,585542,585550
I,687654,687659
I,521525,521532
I,958547,958553
I,873412,873421
I,619529,619531
I,918904,918908
I,624654,624655
I,843666,843671
I,983835,983840
I,400601,400604
I,139162,139183
I,883764,883781
I,600317,600331
I,572006,572022
I,332394,332399
I,987661,987667
I,88083,88095
I,188443,188455
I,525351,525352
I,360465,360484
I,475316,475324
I,349120,349135
I,532275,532277
I,391510,391539
I,365396,365402
I,431382,431412
I,111807,111809
I,457681,457682
I,846612,846617
I,385024,385032
I,791764,791765
I,230404,230420
I,90250,90254
I,581556,581570
I,916089,916090
I,53640,53649
I,246654,246660
I,759498,759513
I,821737,821746
I,458348,458357
I,570244,570261
I,723735,723750
I,486,499
I,318317,318328
I,387993,387998
I,725654,725656
I,357437,357440
I,449595,449602
I,370320,370335
I,609105,609109
I,346880,346888
I,356971,356975
I,998229,998231
I,992198,992199
I,828544,828547
I,153176,153192
I,733569,733570
I,356722,356730
I,82915,82920
I,155849,155853
I,934191,934194
I,161336,161340
I,363649,363650
I,620134,620151
I,657531,657550
I,111554,111570
I,904684,904692
I,942122,942146
I,93337,93348
I,183730,183736
I,581479,581490
I,647431,647438
I,37216,37228
I,89356,89358
I,421963,421966
I,863889,863903
I,894178,894196
I,536236,536248
I,301855,301861
I,528556,528561
I,419995,419997
I,576715,576717
I,34625,34632
I,815618,815633
I,483139,483140
I,831784,831793
I,430345,430346
I,49923,49929
I,97892,97898
I,477761,477763
I,780259,780275
I,62180,62182
I,336865,336870
I,531471,531472
I,401134,401136
I,973753,973757
I,733160,733162
I,33670,33673
I,229643,229652
I,278017,278024
I,727798,727812
I,869762,869765
I,916984,916990
I,712332,712333
I,808921,808925
I,301685,301692
I,841210,841214
I,315482,315486
I,639097,639101
I,774787,774811
I,960266,960267
I,19382,19385
I,567490,567496
I,827315,827318
I,833337,833342
I,225398,225404
I,918173,918175
I,458323,458332
I,302740,302752
I,607865,607868
I,187863,187864
I,377384,377387
I,143160,143163
I,678777,678790
I,804218,804240
I,464704,464718
I,664792,664793
I,503487,503499
I,310615,310620
I,213834,213843
I,182984,182985
I,408489,408494
I,97564,97566
I,338676,338680
I,541729,541730
I,282121,282139
I,621310,621313
I,304168,304178
I,893453,893457
I,19326,19337
I,906714,906715
I,308727,308734
I,448380,448387
I,290507,290514
I,973003,973020
I,340001,340006
I,650308,650310
I,150084,150095
I,627504,627507
I,151448,151450
I,359979,359990
I,121881,121896
I,440354,440355
I,856434,856438
I,464224,464238
I,231474,231480
I,566220,566229
I,624883,624884
I,958929,958930
I,829394,829396
I,966764,966771
I,85952,85959
I,370943,370945
I,292836,292843
I,895465,895471
I,213869,213879
I,159773,159779
I,678810,678823
I,811517,811523
I,990206,990210
I,43907,43913
I,597595,597597
I,896072,896096
I,84981,84997
I,895773,895782
I,989953,989954
I,349803,349824
I,467781,467782
I,131381,131387
I,469052,469055
I,552628,552643
I,49035,49039
I,775199,775208
I,449213,449219
I,722856,722866
I,958837,958842
I,571960,571976
I,554532,554543
I,315705,315707
I,184048,184050
I,604408,604410
I,844274,844282
I,140299,140300
I,370000,370001
I,176542,176544
I,510351,510352
I,716172,716181
I,925690,925691
I,458765,458779
I,255503,255506
I,608406,608419
I,664018,664021
I,912798,912803
I,532492,532505
I,438122,438123
I,448541,448544
I,672271,672280
I,156851,156852
I,120444,120446
I,72104,72111
I,383030,383034
I,233283,233290
I,92247,92256
I,661179,661191
I,447144,447149
I,776021,776024
I,182033,182036
I,297732,297734
I,277111,277120
I,578580,578594
I,151562,151567
I,531578,531587
I,105488,105496
I,713689,713701
I,367910,367911
I,284923,284925
I,657761,657764
I,277965,277966
I,377962,377966
I,212134,212139
I,936469,936470
I,18627,18637
I,40660,40670
I,80837,80843
I,681634,681637
I,685829,685856
I,386200,386204
I,79604,79615
I,240463,240469
I,504876,504880
I,509674,509687
I,888205,888206
I,691441,691447
I,872766,872771
I,166225,166233
I,788706,788717
I,294632,294634
I,164615,164621
I,322037,322062
I,632503,632517
I,614161,614167
I,274582,274586
I,283791,283811
I,223724,223731
I,671154,671156
I,559810,559814
I,584328,584333
I,846622,846630
I,836556,836562
I,584175,584181
I,868958,868962
I,588478,588480
I,383004,383006
I,139177,139190
I,492086,492092
I,456479,456487
I,145655,145656
I,429141,429143
I,163105,163110
I,986420,986427
I,613441,613456
I,486457,486459
I,847766,847774
I,789630,789645
I,14281,14288
I,782638,782644
I,876482,876488
I,70358,70363
I,791172,791177
I,684420,684422
I,641459,641461
I,477521,477529
I,198148,198150
I,572580,572584
I,738218,738222
I,283406,283412
I,840352,840354
I,366177,366178
I,465969,465971
I,513615,513623
I,961427,961431
I,143921,143929
I,185804,185813
I,415830,415836
I,160619,160620
I,650374,650375
I,880762,880764
I,378594,378602
I,120862,120876
I,486347,486368
I,64993,65009
I,572410,572415
I,45964,45965
I,122766,122770
I,937937,937941
I,336182,336190
I,523615,523627
I,787169,787181
I,220886,220888
I,528454,528457
I,533881,533889
I,847735,847741
I,927359,927373
I,768305,768308
I,795574,795586
I,729268,729272
I,545864,545867
I,728136,728140
I,368493,368500
I,338662,338665
I,972224,972232
I,832099,832107
I,479311,479325
I,98743,98749
I,21802,21803
I,760676,760678
I,106511,106513
I,252776,252784
I,691335,691347
I,90873,90875
I,366331,366337
I,14876,14891
I,523202,523206
I,154446,154449
I,502716,502723
I,46290,46293
I,675264,675272
I,290993,291009
I,616757,616759
I,105042,105043
I,555159,555162
I,806695,806696
I,492223,492235
I,358980,358982
I,115575,115590
I,405867,405870
I,236624,236652
I,800359,800361
I,586238,586245
I,839717,839726
I,333230,333235
I,697777,697781
I,275472,275481
I,267016,267027
I,380443,380460
I,978906,978912
I,35286,35289
I,23310,23322
I,21665,21672
I,458166,458167
I,939248,939251
I,375498,375508
I,953478,953485
I,702502,702504
I,558146,558158
I,494463,494473
I,22103,22105
I,159679,159683
I,521468,521475
I,249761,249779
I,417390,417395
I,493931,493938
I,74822,74830
I,338311,338319
I,376498,376501
I,432086,432093
I,641638,641644
I,497829,497834
I,303871,303872
I,451405,451408
I,931833,931840
I,151467,151471
I,958367,958368
I,959123,959124
I,979458,979464
I,71328,71337
I,131525,131527
I,273744,273753
I,362455,362459
I,161329,161336
I,303177,303181
I,139456,139457
I,886323,886324
I,257437,257440
I,904266,904271
I,955665,955668
I,569351,569352
I,688892,688894
I,787059,787063
I,103303,103313
I,19528,19531
I,733402,733409
I,445923,445931
I,244544,244551
I,716239,716247
I,817023,817042
I,578296,578297
I,991073,991083
I,946073,946079
I,647794,647795
I,510655,510657
I,966865,966869
I,848043,848044
I,836507,836509
I,555100,555102
I,641056,641059
I,237865,237873
I,603579,603583
I,410465,410478
I,780911,780918
I,969282,969283
I,128375,128397
I,202323,202324
I,185258,185275
I,482508,482514
I,408729,408738
I,322795,322811
I,242351,242368
I,752019,752036
I,346390,346405
I,321574,321577
I,805070,805071
I,410483,410487
I,930254,930260
I,834174,834183
I,109555,109557
I,910841,910849
I,852432,852440
I,141989,141991
I,618657,618661
I,699827,699842
I,934783,934784
I,912793,912795
I,467225,467231
I,4465,4478
I,606460,606461
I,624239,624242
I,515098,515101
I,247813,247819
I,742322,742330
I,549781,549784
I,884178,884185
I,156873,156876
I,423876,423885
I,280775,280778
I,288317,288320
I,257212,257220
I,905225,905226
I,335187,335197
I,695340,695348
I,774696,774702
I,8407,8434
I,479688,479690
I,70476,70494
I,613896,613899
I,918691,918695
I,825319,825326
I,846831,846846
I,189502,189513
I,422633,422641
I,679005,679021
I,689124,689129
I,135709,135711
I,595978,595990
I,623024,623032
I,40428,40433
I,358976,358988
I,260598,260600
I,841202,841216
I,549424,549441
I,119833,119836
I,163651,163653
I,606395,606403
I,89140,89154
I,494771,494776
I,846949,846957
I,935537,935538
I,223819,223832
I,416402,416403
I,497730,497735
I,978772,978777
I,877063,877077
I,41880,41897
I,515333,515334
I,659136,659142
I,143803,143804
I,994960,994963
I,517610,517619
I,809323,809325
I,655369,655371
I,117832,117833
I,446006,446022
I,887620,887630
I,166051,166054
I,747261,747275
I,499678,499680
I,618164,618180
I,205701,205714
I,533177,533184
I,970105,970107
I,796239,796244
I,502640,502643
I,71614,71626
I,245823,245826
I,330723,330729
I,65068,65071
I,676317,676319
I,989404,989417
I,95023,95034
I,263188,263197
I,99343,99345
I,463788,463798
I,592749,592755
I,189650,189655
I,162521,162525
I,210069,210076
I,400302,400308
I,333861,333875
I,412999,413016
I,465487,465493
I,76907,76916
I,750635,750647
I,708817,708833
I,883467,883473
I,740896,740903
I,845308,845320
I,559501,559503
I,355298,355300
I,863858,863876
I,249628,249631
